text,emotion
"one day in class, the professor asked me a question concerning something he had been explaining  he was very close to me (beside me) and i had no idea what to answer",shame
i realized the girl liked to be with me,joy
i felt shame when i didn't study enough for my exams and as a result i failed i then invented idle stories to talk it good for myself and the others,shame
"last night i had a chat with a fellow student  i had known her for about half a year, and for the first time we were speaking ""the same language""- meaning an inspiring discussion and encounter",joy
"i had a quarrel with my fianct when he admitted his fault, everything was allright it was then for the first time that he surprised me with coffee and cake and a bunch of flowers",joy
when i first suffered from syphilis,sadness
when i was admitted to the higher institute,joy
saw a mate bribing the leader,disgust
when i realized that i loved someone of the opposite sex,joy
i forgot my mother's and sister's birthdays (they fall on the same day),guilt
"recently when my sister, who is four years younger than me and very spoiled, shouted at my mother for no apparent reason   the heart-broken expression on my mother's face made me feel very angry",anger
my roommate being nice to a party leader in order to get into the party,disgust
"i was in about grade 7, i came home from school one day and was told that my mother had skin cancer and would have to go to the hospital straight away",fear
when a friend left me and went back home for good,sadness
before knowing my marks i was not sure that i wanted to go to that class,fear
i felt guilty of revealing a secret to my in-law i told her that my brother and i had gone to disconight which is a thing my brother didn't want to let her know later my brother was accused of spending a night out,guilt
"i felt fear of the purest kind after a car accident  the incident and images of horror kept coming back to my mind  i wondered what could have happened to my sister, my friend and me, though nothing very serious actually happened",fear
after having considered it for hours i was able to overcome my scruples and to call a friend with whom i had fallen in love i realized that my decision was right - and was very glad,joy
finding out that china is still backward in science,sadness
they wanted me to pay for a ticket twice because they said that the one i had was out of date,anger
i had this feeling when my parents distroyed a relationship with a boy because they thought he was bad and irresponsible,sadness
"i was on a concert-tour and therefor seperated from my boy-friend but i needed warmth which was given by a male member of the orchestra my feelings towards him were not very deep, but his feelings were i felt guilty when he said ""i am not a rad",guilt
"once, late at night, i was biking home and overtook a man he said to me ""hello darling"" i was terrified and imagined the wildest scenes",fear
